BT1575,-10.169526421968541,-48.30872790023054
BT1306,-10.1701560026644,-48.30849928327261
BT1716,-10.170268108825526,-48.3084969760131
BT1716,-10.170268108825526,-48.3084969760131
BT1808,-10.169112592948686,-48.30851632404595
BT1306,-10.1701560026644,-48.30849928327261
BT1718,-10.170266761026165,-48.30828914826838
BT1923,-10.17027089857892,-48.30867141342964
BT2332,-10.169448382139851,-48.30851095734601
BT2439,-10.170829116085928,-48.308488445067404
BT2440,-10.170926581947455,-48.30848571322702
BT2440,-10.170926581947455,-48.30848571322702
BT2440,-10.170926581947455,-48.30848571322702
BT2461,-10.170276369514715,-48.309193929338946
BT2461,-10.170276369514715,-48.309193929338946
BT1924,-10.170274128459425,-48.308987294524435
BT2461,-10.170276369514715,-48.309193929338946
BT1717,-10.170489543716496,-48.30849521185412
BT2441,-10.171151256475875,-48.30848237142984
BT2676,-10.171519749534017,-48.30847663885233
BT2442,-10.170928975173663,-48.30865586803079
BT2737,-10.169521909743882,-48.30850879097874
BT2737,-10.169521909743882,-48.30850879097874
BT1716,-10.170268108825526,-48.3084969760131
BT1840,-10.169803501276325,-48.30850497260466
BT2737,-10.169521909743882,-48.30850879097874
BT1576,-10.169530862824162,-48.30902626058046
BT1716,-10.170268108825526,-48.3084969760131
BT1717,-10.170489543716496,-48.30849521185412
BT1718,-10.170266761026165,-48.30828914826838
BT1809,-10.168739861129666,-48.30852300329138
BT1840,-10.169803501276325,-48.30850497260466
BT1922,-10.170264430751564,-48.30792893786403
BT1924,-10.170274128459425,-48.308987294524435
BT1808,-10.169112592948686,-48.30851632404595
BT2440,-10.170926581947455,-48.30848571322702
BT2441,-10.171151256475875,-48.30848237142984
BT2442,-10.170928975173663,-48.30865586803079
BT2443,-10.170926812640001,-48.30840390699009
BT2462,-10.170103996033845,-48.30919582920481
BT2463,-10.170412217590759,-48.309189143492915
BT2461,-10.170276369514715,-48.309193929338946
BT2464,-10.170276027244961,-48.30927318286257
BT2439,-10.170829116085928,-48.308488445067404
BT2676,-10.171519749534017,-48.30847663885233
BT2677,-10.171854538120854,-48.308470459015155
BT2683,-10.170931612178473,-48.30896555329263
BT2738,-10.169521202950074,-48.308411854208835
BT1575,-10.169526421968541,-48.30872790023054
BT1923,-10.17027089857892,-48.30867141342964
BT2737,-10.169521909743882,-48.30850879097874
BT2332,-10.169448382139851,-48.30851095734601
